45 33 0.00 0 0 0 -10.0 0 0
87 33 0.99 0 0 0 -10.0 0 0
80 33 0.00 0 0 0 -10.0 0 0
44 33 0.93 0 0 0 -10.0 0 0
18 33 1.00 0 0 0 -10.0 0 0
70 33 0.98 0 0 0 -10.0 0 0
54 33 0.99 0 0 0 -10.0 0 0
51 33 0.00 0 0 0 -10.0 0 0
78 33 0.99 0 0 0 -10.0 0 0
28 33 0.00 0 0 0 -10.0 0 0
21 33 0.00 0 0 0 -10.0 0 0
24 33 1.00 0 0 0 -10.0 0 0
42 33 0.98 0 0 0 -10.0 0 0
13 33 0.99 0 0 0 -10.0 0 0
63 33 0.97 0 0 0 -10.0 0 0
77 33 0.30 0 0 0 -10.0 0 0
52 33 0.00 0 0 0 -10.0 0 0
10 33 0.00 0 0 0 -10.0 0 0
47 33 0.97 0 0 0 -10.0 0 0
41 68 0.98 0 0 0 -10.0 0 0
66 68 0.97 0 0 0 -10.0 0 0
19 68 0.00 0 0 0 -10.0 0 0
79 68 0.97 0 0 0 -10.0 0 0
14 68 0.98 0 0 0 -10.0 0 0
48 68 0.99 0 0 0 -10.0 0 0
85 68 0.95 0 0 0 -10.0 0 0
75 68 0.00 0 0 0 -10.0 0 0
11 68 0.00 0 0 0 -10.0 0 0
43 68 0.00 0 0 0 -10.0 0 0
76 68 0.98 0 0 0 -10.0 0 0
71 68 0.96 0 0 0 -10.0 0 0
15 68 0.00 0 0 0 -10.0 0 0
46 68 0.98 0 0 0 -10.0 0 0
60 68 0.00 0 0 0 -10.0 0 0
1 68 0.00 0 0 0 -10.0 0 0
50 68 0.00 0 0 0 -10.0 0 0
39 68 0.08 0 0 0 -10.0 0 0
26 68 0.00 0 0 0 -10.0 0 0
35 68 0.98 0 0 0 -10.0 0 0
67 68 0.00 0 0 0 -10.0 0 0
37 68 0.98 0 0 0 -10.0 0 0
55 68 0.98 0 0 0 -10.0 0 0
25 68 0.01 0 0 0 -10.0 0 0
29 68 0.02 0 0 0 -10.0 0 0
9 68 0.85 0 0 0 -10.0 0 0
40 68 0.99 0 0 0 -10.0 0 0
36 68 0.00 0 0 0 -10.0 0 0
31 68 0.80 0 0 0 -10.0 0 0
64 68 0.96 0 0 0 -10.0 0 0
5 68 0.95 0 0 0 -10.0 0 0
33 68 0.00 0 0 0 -10.0 0 0
68 68 0.00 0 0 0 -10.0 0 0
7 68 0.00 0 0 0 -10.0 0 0
6 68 0.98 0 0 0 -10.0 0 0
2 68 0.13 0 0 0 -10.0 0 0
22 68 0.97 0 0 0 -10.0 0 0
23 68 0.84 0 0 0 -10.0 0 0
74 68 0.98 0 0 0 -10.0 0 0
65 68 0.94 0 0 0 -10.0 0 0
58 68 0.98 0 0 0 -10.0 0 0
32 68 0.00 0 0 0 -10.0 0 0
38 68 0.00 0 0 0 -10.0 0 0
61 68 0.00 0 0 0 -10.0 0 0
57 68 0.00 0 0 0 -10.0 0 0
4 68 0.00 0 0 0 -10.0 0 0
62 68 0.74 0 0 0 -10.0 0 0
84 68 0.66 0 0 0 -10.0 0 0
83 68 0.97 0 0 0 -10.0 0 0
27 68 0.97 0 0 0 -10.0 0 0
12 68 0.00 0 0 0 -10.0 0 0
53 68 0.00 0 0 0 -10.0 0 0
8 68 0.94 0 0 0 -10.0 0 0
49 68 0.00 0 0 0 -10.0 0 0
3 68 0.97 0 0 0 -10.0 0 0
59 68 0.98 0 0 0 -10.0 0 0
72 68 0.97 0 0 0 -10.0 0 0
81 68 0.97 0 0 0 -10.0 0 0
82 68 0.07 0 0 0 -10.0 0 0
56 68 0.95 0 0 0 -10.0 0 0
16 68 0.86 0 0 0 -10.0 0 0
34 68 0.00 0 0 0 -10.0 0 0
86 68 0.00 0 0 0 -10.0 0 0
73 68 0.00 0 0 0 -10.0 0 0
69 68 0.00 0 0 0 -10.0 0 0
30 68 0.00 0 0 0 -10.0 0 0
20 68 0.00 0 0 0 -10.0 0 0
17 68 0.00 0 0 0 -10.0 0 0
45 68 0.19 0 0 0 -10.0 0 0
87 68 0.00 0 0 0 -10.0 0 0
80 68 0.95 0 0 0 -10.0 0 0
44 68 0.99 0 0 0 -10.0 0 0
18 68 0.03 0 0 0 -10.0 0 0
70 68 0.22 0 0 0 -10.0 0 0
54 68 0.98 0 0 0 -10.0 0 0
51 68 0.84 0 0 0 -10.0 0 0
78 68 0.08 0 0 0 -10.0 0 0
28 68 0.00 0 0 0 -10.0 0 0
21 68 0.98 0 0 0 -10.0 0 0
24 68 0.00 0 0 0 -10.0 0 0
42 68 0.99 0 0 0 -10.0 0 0
13 68 0.99 0 0 0 -10.0 0 0
63 68 0.99 0 0 0 -10.0 0 0
77 68 0.02 0 0 0 -10.0 0 0
52 68 0.00 0 0 0 -10.0 0 0
10 68 0.00 0 0 0 -10.0 0 0
47 68 1.00 0 0 0 -10.0 0 0
41 50 0.99 0 0 0 -10.0 0 0
66 50 0.99 0 0 0 -10.0 0 0
19 50 0.98 0 0 0 -10.0 0 0
79 50 0.98 0 0 0 -10.0 0 0
14 50 0.99 0 0 0 -10.0 0 0
48 50 0.99 0 0 0 -10.0 0 0
85 50 0.97 0 0 0 -10.0 0 0
75 50 0.00 0 0 0 -10.0 0 0
11 50 1.00 0 0 0 -10.0 0 0
43 50 0.00 0 0 0 -10.0 0 0
76 50 0.98 0 0 0 -10.0 0 0
71 50 0.00 0 0 0 -10.0 0 0
15 50 0.00 0 0 0 -10.0 0 0
46 50 0.68 0 0 0 -10.0 0 0
60 50 0.99 0 0 0 -10.0 0 0
1 50 0.00 0 0 0 -10.0 0 0
50 50 0.00 0 0 0 -10.0 0 0
39 50 0.96 0 0 0 -10.0 0 0
26 50 1.00 0 0 0 -10.0 0 0
35 50 1.00 0 0 0 -10.0 0 0
67 50 0.99 0 0 0 -10.0 0 0
37 50 1.00 0 0 0 -10.0 0 0
55 50 0.98 0 0 0 -10.0 0 0
25 50 1.00 0 0 0 -10.0 0 0
29 50 0.00 0 0 0 -10.0 0 0
9 50 1.00 0 0 0 -10.0 0 0
40 50 0.99 0 0 0 -10.0 0 0
36 50 1.00 0 0 0 -10.0 0 0
31 50 0.99 0 0 0 -10.0 0 0
64 50 0.98 0 0 0 -10.0 0 0
5 50 1.00 0 0 0 -10.0 0 0
33 50 1.00 0 0 0 -10.0 0 0
68 50 0.00 0 0 0 -10.0 0 0
7 50 1.00 0 0 0 -10.0 0 0
6 50 0.17 0 0 0 -10.0 0 0
2 50 0.00 0 0 0 -10.0 0 0
22 50 0.00 0 0 0 -10.0 0 0
23 50 1.00 0 0 0 -10.0 0 0
74 50 0.98 0 0 0 -10.0 0 0
65 50 0.97 0 0 0 -10.0 0 0
58 50 0.99 0 0 0 -10.0 0 0
32 50 1.00 0 0 0 -10.0 0 0
38 50 1.00 0 0 0 -10.0 0 0
61 50 0.99 0 0 0 -10.0 0 0
57 50 0.99 0 0 0 -10.0 0 0
4 50 1.00 0 0 0 -10.0 0 0
62 50 0.98 0 0 0 -10.0 0 0
84 50 0.99 0 0 0 -10.0 0 0
83 50 0.97 0 0 0 -10.0 0 0
27 50 1.00 0 0 0 -10.0 0 0
12 50 1.00 0 0 0 -10.0 0 0
53 50 0.97 0 0 0 -10.0 0 0
8 50 0.98 0 0 0 -10.0 0 0
49 50 1.00 0 0 0 -10.0 0 0
3 50 1.00 0 0 0 -10.0 0 0
59 50 0.98 0 0 0 -10.0 0 0
72 50 0.98 0 0 0 -10.0 0 0
81 50 0.13 0 0 0 -10.0 0 0
82 50 0.00 0 0 0 -10.0 0 0
56 50 0.88 0 0 0 -10.0 0 0
16 50 0.00 0 0 0 -10.0 0 0
34 50 0.98 0 0 0 -10.0 0 0
86 50 0.98 0 0 0 -10.0 0 0
73 50 0.97 0 0 0 -10.0 0 0
69 50 0.99 0 0 0 -10.0 0 0
30 50 1.00 0 0 0 -10.0 0 0
20 50 0.99 0 0 0 -10.0 0 0
17 50 1.00 0 0 0 -10.0 0 0
45 50 0.04 0 0 0 -10.0 0 0
87 50 0.00 0 0 0 -10.0 0 0
80 50 0.00 0 0 0 -10.0 0 0
44 50 0.00 0 0 0 -10.0 0 0
18 50 1.00 0 0 0 -10.0 0 0
70 50 0.97 0 0 0 -10.0 0 0
54 50 0.99 0 0 0 -10.0 0 0
51 50 0.97 0 0 0 -10.0 0 0
78 50 0.98 0 0 0 -10.0 0 0
28 50 0.00 0 0 0 -10.0 0 0
21 50 0.33 0 0 0 -10.0 0 0
24 50 1.00 0 0 0 -10.0 0 0
42 50 0.99 0 0 0 -10.0 0 0
13 50 0.99 0 0 0 -10.0 0 0
63 50 0.98 0 0 0 -10.0 0 0
77 50 0.95 0 0 0 -10.0 0 0
52 50 0.94 0 0 0 -10.0 0 0
10 50 1.00 0 0 0 -10.0 0 0
47 50 0.93 0 0 0 -10.0 0 0
41 64 0.98 0 0 0 -10.0 0 0
66 64 0.98 0 0 0 -10.0 0 0
19 64 0.00 0 0 0 -10.0 0 0
79 64 0.95 0 0 0 -10.0 0 0
14 64 0.98 0 0 0 -10.0 0 0
48 64 0.99 0 0 0 -10.0 0 0
85 64 0.98 0 0 0 -10.0 0 0
75 64 0.00 0 0 0 -10.0 0 0
11 64 0.98 0 0 0 -10.0 0 0
43 64 0.98 0 0 0 -10.0 0 0
76 64 0.97 0 0 0 -10.0 0 0
71 64 0.96 0 0 0 -10.0 0 0
15 64 0.33 0 0 0 -10.0 0 0
46 64 0.00 0 0 0 -10.0 0 0
60 64 0.00 0 0 0 -10.0 0 0
1 64 0.00 0 0 0 -10.0 0 0
50 64 1.00 0 0 0 -10.0 0 0
39 64 0.98 0 0 0 -10.0 0 0
26 64 0.91 0 0 0 -10.0 0 0
35 64 0.98 0 0 0 -10.0 0 0
67 64 0.00 0 0 0 -10.0 0 0
37 64 0.00 0 0 0 -10.0 0 0
55 64 0.98 0 0 0 -10.0 0 0
25 64 0.00 0 0 0 -10.0 0 0
29 64 0.66 0 0 0 -10.0 0 0
9 64 1.00 0 0 0 -10.0 0 0
40 64 0.99 0 0 0 -10.0 0 0
36 64 1.00 0 0 0 -10.0 0 0
31 64 0.99 0 0 0 -10.0 0 0
64 64 0.00 0 0 0 -10.0 0 0
5 64 1.00 0 0 0 -10.0 0 0
33 64 0.99 0 0 0 -10.0 0 0
68 64 0.96 0 0 0 -10.0 0 0
7 64 0.99 0 0 0 -10.0 0 0
6 64 1.00 0 0 0 -10.0 0 0
2 64 0.20 0 0 0 -10.0 0 0
22 64 0.98 0 0 0 -10.0 0 0
23 64 1.00 0 0 0 -10.0 0 0
74 64 0.98 0 0 0 -10.0 0 0
65 64 0.97 0 0 0 -10.0 0 0
58 64 1.00 0 0 0 -10.0 0 0
32 64 0.99 0 0 0 -10.0 0 0
38 64 0.98 0 0 0 -10.0 0 0
61 64 0.99 0 0 0 -10.0 0 0
57 64 0.94 0 0 0 -10.0 0 0
4 64 0.98 0 0 0 -10.0 0 0
62 64 1.00 0 0 0 -10.0 0 0
84 64 0.98 0 0 0 -10.0 0 0
83 64 0.99 0 0 0 -10.0 0 0
27 64 1.00 0 0 0 -10.0 0 0
12 64 1.00 0 0 0 -10.0 0 0
53 64 0.00 0 0 0 -10.0 0 0
8 64 1.00 0 0 0 -10.0 0 0
49 64 0.00 0 0 0 -10.0 0 0
3 64 1.00 0 0 0 -10.0 0 0
59 64 0.98 0 0 0 -10.0 0 0
72 64 0.98 0 0 0 -10.0 0 0
81 64 0.97 0 0 0 -10.0 0 0
82 64 0.99 0 0 0 -10.0 0 0
56 64 0.79 0 0 0 -10.0 0 0
16 64 0.96 0 0 0 -10.0 0 0
34 64 0.00 0 0 0 -10.0 0 0
86 64 0.00 0 0 0 -10.0 0 0
73 64 0.97 0 0 0 -10.0 0 0
69 64 0.96 0 0 0 -10.0 0 0
30 64 0.00 0 0 0 -10.0 0 0
20 64 0.00 0 0 0 -10.0 0 0
17 64 0.96 0 0 0 -10.0 0 0
45 64 0.98 0 0 0 -10.0 0 0
87 64 0.00 0 0 0 -10.0 0 0
80 64 0.97 0 0 0 -10.0 0 0
44 64 0.99 0 0 0 -10.0 0 0
18 64 0.98 0 0 0 -10.0 0 0
70 64 0.98 0 0 0 -10.0 0 0
54 64 1.00 0 0 0 -10.0 0 0
51 64 0.00 0 0 0 -10.0 0 0
78 64 0.96 0 0 0 -10.0 0 0
28 64 0.00 0 0 0 -10.0 0 0
21 64 1.00 0 0 0 -10.0 0 0
24 64 0.96 0 0 0 -10.0 0 0
42 64 0.99 0 0 0 -10.0 0 0
13 64 0.99 0 0 0 -10.0 0 0
63 64 0.99 0 0 0 -10.0 0 0
77 64 0.98 0 0 0 -10.0 0 0
52 64 0.00 0 0 0 -10.0 0 0
10 64 0.00 0 0 0 -10.0 0 0
47 64 1.00 0 0 0 -10.0 0 0
41 4 0.97 0 0 0 -10.0 0 0
66 4 0.99 0 0 0 -10.0 0 0
19 4 0.99 0 0 0 -10.0 0 0
79 4 0.98 0 0 0 -10.0 0 0
14 4 0.44 0 0 0 -10.0 0 0
48 4 0.00 0 0 0 -10.0 0 0
85 4 0.98 0 0 0 -10.0 0 0
75 4 0.00 0 0 0 -10.0 0 0
11 4 0.95 0 0 0 -10.0 0 0
43 4 0.00 0 0 0 -10.0 0 0
76 4 0.96 0 0 0 -10.0 0 0
71 4 0.00 0 0 0 -10.0 0 0
15 4 0.00 0 0 0 -10.0 0 0
46 4 0.98 0 0 0 -10.0 0 0
60 4 0.97 0 0 0 -10.0 0 0
1 4 0.00 0 0 0 -10.0 0 0
50 4 0.98 0 0 0 -10.0 0 0
39 4 0.98 0 0 0 -10.0 0 0
26 4 0.32 0 0 0 -10.0 0 0
35 4 0.99 0 0 0 -10.0 0 0
67 4 0.99 0 0 0 -10.0 0 0
37 4 0.99 0 0 0 -10.0 0 0
55 4 0.98 0 0 0 -10.0 0 0
25 4 0.99 0 0 0 -10.0 0 0
29 4 0.00 0 0 0 -10.0 0 0
9 4 0.00 0 0 0 -10.0 0 0
40 4 0.98 0 0 0 -10.0 0 0
36 4 0.99 0 0 0 -10.0 0 0
31 4 0.98 0 0 0 -10.0 0 0
64 4 0.98 0 0 0 -10.0 0 0
5 4 0.99 0 0 0 -10.0 0 0
33 4 0.99 0 0 0 -10.0 0 0
68 4 0.00 0 0 0 -10.0 0 0
7 4 0.99 0 0 0 -10.0 0 0
6 4 0.00 0 0 0 -10.0 0 0
2 4 0.99 0 0 0 -10.0 0 0
22 4 0.99 0 0 0 -10.0 0 0
23 4 0.38 0 0 0 -10.0 0 0
74 4 0.00 0 0 0 -10.0 0 0
65 4 0.00 0 0 0 -10.0 0 0
58 4 0.67 0 0 0 -10.0 0 0
32 4 0.99 0 0 0 -10.0 0 0
38 4 0.99 0 0 0 -10.0 0 0
61 4 0.99 0 0 0 -10.0 0 0
57 4 0.99 0 0 0 -10.0 0 0
4 4 0.00 0 0 0 -10.0 0 0
62 4 0.96 0 0 0 -10.0 0 0
84 4 0.99 0 0 0 -10.0 0 0
83 4 0.00 0 0 0 -10.0 0 0
27 4 0.99 0 0 0 -10.0 0 0
12 4 0.99 0 0 0 -10.0 0 0
53 4 0.99 0 0 0 -10.0 0 0
8 4 0.00 0 0 0 -10.0 0 0
49 4 0.99 0 0 0 -10.0 0 0
3 4 0.00 0 0 0 -10.0 0 0
59 4 0.98 0 0 0 -10.0 0 0
72 4 0.98 0 0 0 -10.0 0 0
81 4 0.97 0 0 0 -10.0 0 0
82 4 0.00 0 0 0 -10.0 0 0
56 4 0.99 0 0 0 -10.0 0 0
16 4 0.99 0 0 0 -10.0 0 0
34 4 0.98 0 0 0 -10.0 0 0
86 4 0.98 0 0 0 -10.0 0 0
73 4 0.00 0 0 0 -10.0 0 0
69 4 0.00 0 0 0 -10.0 0 0
30 4 0.99 0 0 0 -10.0 0 0
20 4 0.99 0 0 0 -10.0 0 0
17 4 0.99 0 0 0 -10.0 0 0
45 4 0.98 0 0 0 -10.0 0 0
87 4 0.99 0 0 0 -10.0 0 0
80 4 0.99 0 0 0 -10.0 0 0
44 4 0.00 0 0 0 -10.0 0 0
18 4 0.99 0 0 0 -10.0 0 0
70 4 0.95 0 0 0 -10.0 0 0
54 4 0.98 0 0 0 -10.0 0 0
51 4 0.99 0 0 0 -10.0 0 0
78 4 0.98 0 0 0 -10.0 0 0
28 4 0.00 0 0 0 -10.0 0 0
21 4 0.00 0 0 0 -10.0 0 0
24 4 0.72 0 0 0 -10.0 0 0
42 4 0.13 0 0 0 -10.0 0 0
13 4 0.98 0 0 0 -10.0 0 0
63 4 0.98 0 0 0 -10.0 0 0
77 4 0.98 0 0 0 -10.0 0 0
52 4 0.00 0 0 0 -10.0 0 0
10 4 0.99 0 0 0 -10.0 0 0
47 4 0.00 0 0 0 -10.0 0 0
41 7 0.99 0 0 0 -10.0 0 0
66 7 0.99 0 0 0 -10.0 0 0
19 7 0.00 0 0 0 -10.0 0 0
79 7 0.96 0 0 0 -10.0 0 0
14 7 0.99 0 0 0 -10.0 0 0
48 7 0.00 0 0 0 -10.0 0 0
85 7 0.97 0 0 0 -10.0 0 0
75 7 0.00 0 0 0 -10.0 0 0
11 7 0.31 0 0 0 -10.0 0 0
43 7 0.99 0 0 0 -10.0 0 0
76 7 0.00 0 0 0 -10.0 0 0
71 7 0.97 0 0 0 -10.0 0 0
15 7 0.87 0 0 0 -10.0 0 0
46 7 0.00 0 0 0 -10.0 0 0
60 7 0.99 0 0 0 -10.0 0 0
1 7 0.00 0 0 0 -10.0 0 0
50 7 0.98 0 0 0 -10.0 0 0
39 7 0.99 0 0 0 -10.0 0 0
26 7 0.99 0 0 0 -10.0 0 0
35 7 0.00 0 0 0 -10.0 0 0
67 7 0.98 0 0 0 -10.0 0 0
37 7 0.33 0 0 0 -10.0 0 0
55 7 0.99 0 0 0 -10.0 0 0
25 7 0.00 0 0 0 -10.0 0 0
29 7 0.99 0 0 0 -10.0 0 0
9 7 0.98 0 0 0 -10.0 0 0
40 7 0.98 0 0 0 -10.0 0 0
36 7 0.99 0 0 0 -10.0 0 0
31 7 0.00 0 0 0 -10.0 0 0
64 7 0.98 0 0 0 -10.0 0 0
5 7 1.00 0 0 0 -10.0 0 0
33 7 0.99 0 0 0 -10.0 0 0
68 7 0.00 0 0 0 -10.0 0 0
7 7 0.00 0 0 0 -10.0 0 0
6 7 1.00 0 0 0 -10.0 0 0
2 7 0.00 0 0 0 -10.0 0 0
22 7 0.00 0 0 0 -10.0 0 0
23 7 0.00 0 0 0 -10.0 0 0
74 7 0.00 0 0 0 -10.0 0 0
65 7 0.13 0 0 0 -10.0 0 0
58 7 0.00 0 0 0 -10.0 0 0
32 7 0.97 0 0 0 -10.0 0 0
38 7 0.99 0 0 0 -10.0 0 0
61 7 0.04 0 0 0 -10.0 0 0
57 7 0.16 0 0 0 -10.0 0 0
4 7 1.00 0 0 0 -10.0 0 0
62 7 0.64 0 0 0 -10.0 0 0
84 7 0.98 0 0 0 -10.0 0 0
83 7 0.00 0 0 0 -10.0 0 0
27 7 0.98 0 0 0 -10.0 0 0
12 7 0.98 0 0 0 -10.0 0 0
53 7 0.99 0 0 0 -10.0 0 0
8 7 0.99 0 0 0 -10.0 0 0
49 7 0.99 0 0 0 -10.0 0 0
3 7 1.00 0 0 0 -10.0 0 0
59 7 0.99 0 0 0 -10.0 0 0
72 7 0.00 0 0 0 -10.0 0 0
81 7 0.00 0 0 0 -10.0 0 0
82 7 0.99 0 0 0 -10.0 0 0
56 7 0.99 0 0 0 -10.0 0 0
16 7 0.99 0 0 0 -10.0 0 0
34 7 0.99 0 0 0 -10.0 0 0
86 7 0.96 0 0 0 -10.0 0 0
73 7 0.99 0 0 0 -10.0 0 0
69 7 0.99 0 0 0 -10.0 0 0
30 7 0.99 0 0 0 -10.0 0 0
20 7 0.96 0 0 0 -10.0 0 0
17 7 0.99 0 0 0 -10.0 0 0
45 7 0.34 0 0 0 -10.0 0 0
87 7 0.99 0 0 0 -10.0 0 0
80 7 0.19 0 0 0 -10.0 0 0
44 7 0.00 0 0 0 -10.0 0 0
18 7 0.94 0 0 0 -10.0 0 0
70 7 0.83 0 0 0 -10.0 0 0
54 7 0.99 0 0 0 -10.0 0 0
51 7 0.00 0 0 0 -10.0 0 0
78 7 0.99 0 0 0 -10.0 0 0
28 7 0.00 0 0 0 -10.0 0 0
21 7 0.99 0 0 0 -10.0 0 0
24 7 0.99 0 0 0 -10.0 0 0
42 7 0.00 0 0 0 -10.0 0 0
13 7 0.06 0 0 0 -10.0 0 0
63 7 0.00 0 0 0 -10.0 0 0
77 7 0.00 0 0 0 -10.0 0 0
52 7 0.99 0 0 0 -10.0 0 0
10 7 0.99 0 0 0 -10.0 0 0
47 7 0.20 0 0 0 -10.0 0 0
41 59 0.99 0 0 0 -10.0 0 0
66 59 0.96 0 0 0 -10.0 0 0
19 59 0.22 0 0 0 -10.0 0 0
79 59 0.96 0 0 0 -10.0 0 0
14 59 0.99 0 0 0 -10.0 0 0
48 59 0.99 0 0 0 -10.0 0 0
85 59 0.96 0 0 0 -10.0 0 0
75 59 0.00 0 0 0 -10.0 0 0
11 59 0.99 0 0 0 -10.0 0 0
43 59 0.00 0 0 0 -10.0 0 0
76 59 0.98 0 0 0 -10.0 0 0
71 59 0.00 0 0 0 -10.0 0 0
15 59 0.00 0 0 0 -10.0 0 0
46 59 0.98 0 0 0 -10.0 0 0
60 59 0.98 0 0 0 -10.0 0 0
1 59 0.00 0 0 0 -10.0 0 0
50 59 1.00 0 0 0 -10.0 0 0
39 59 0.00 0 0 0 -10.0 0 0
26 59 1.00 0 0 0 -10.0 0 0
35 59 0.00 0 0 0 -10.0 0 0
67 59 0.98 0 0 0 -10.0 0 0
37 59 1.00 0 0 0 -10.0 0 0
55 59 1.00 0 0 0 -10.0 0 0
25 59 1.00 0 0 0 -10.0 0 0
29 59 0.00 0 0 0 -10.0 0 0
9 59 0.00 0 0 0 -10.0 0 0
40 59 0.22 0 0 0 -10.0 0 0
36 59 0.98 0 0 0 -10.0 0 0
31 59 0.98 0 0 0 -10.0 0 0
64 59 0.97 0 0 0 -10.0 0 0
5 59 1.00 0 0 0 -10.0 0 0
33 59 1.00 0 0 0 -10.0 0 0
68 59 0.98 0 0 0 -10.0 0 0
7 59 0.99 0 0 0 -10.0 0 0
6 59 0.00 0 0 0 -10.0 0 0
2 59 0.01 0 0 0 -10.0 0 0
22 59 0.00 0 0 0 -10.0 0 0
23 59 0.00 0 0 0 -10.0 0 0
74 59 0.00 0 0 0 -10.0 0 0
65 59 0.97 0 0 0 -10.0 0 0
58 59 0.00 0 0 0 -10.0 0 0
32 59 0.98 0 0 0 -10.0 0 0
38 59 0.98 0 0 0 -10.0 0 0
61 59 0.97 0 0 0 -10.0 0 0
57 59 0.95 0 0 0 -10.0 0 0
4 59 0.98 0 0 0 -10.0 0 0
62 59 0.00 0 0 0 -10.0 0 0
84 59 0.95 0 0 0 -10.0 0 0
83 59 0.00 0 0 0 -10.0 0 0
27 59 1.00 0 0 0 -10.0 0 0
12 59 1.00 0 0 0 -10.0 0 0
53 59 0.98 0 0 0 -10.0 0 0
8 59 0.90 0 0 0 -10.0 0 0
49 59 0.00 0 0 0 -10.0 0 0
3 59 0.99 0 0 0 -10.0 0 0
59 59 0.00 0 0 0 -10.0 0 0
72 59 0.98 0 0 0 -10.0 0 0
81 59 0.98 0 0 0 -10.0 0 0
82 59 0.00 0 0 0 -10.0 0 0
56 59 0.00 0 0 0 -10.0 0 0
16 59 0.00 0 0 0 -10.0 0 0
34 59 0.00 0 0 0 -10.0 0 0
86 59 0.00 0 0 0 -10.0 0 0
73 59 0.00 0 0 0 -10.0 0 0
69 59 0.00 0 0 0 -10.0 0 0
30 59 0.00 0 0 0 -10.0 0 0
20 59 0.00 0 0 0 -10.0 0 0
17 59 0.03 0 0 0 -10.0 0 0
45 59 0.00 0 0 0 -10.0 0 0
87 59 0.10 0 0 0 -10.0 0 0
80 59 0.00 0 0 0 -10.0 0 0
44 59 0.99 0 0 0 -10.0 0 0
18 59 0.98 0 0 0 -10.0 0 0
70 59 0.96 0 0 0 -10.0 0 0
54 59 0.00 0 0 0 -10.0 0 0
51 59 0.00 0 0 0 -10.0 0 0
78 59 0.99 0 0 0 -10.0 0 0
28 59 0.00 0 0 0 -10.0 0 0
21 59 0.00 0 0 0 -10.0 0 0
24 59 0.00 0 0 0 -10.0 0 0
42 59 0.99 0 0 0 -10.0 0 0
13 59 0.99 0 0 0 -10.0 0 0
63 59 0.98 0 0 0 -10.0 0 0
77 59 0.98 0 0 0 -10.0 0 0
52 59 0.00 0 0 0 -10.0 0 0
10 59 0.00 0 0 0 -10.0 0 0
47 59 0.98 0 0 0 -10.0 0 0
41 40 0.89 0 0 0 -10.0 0 0
66 40 0.97 0 0 0 -10.0 0 0
19 40 0.00 0 0 0 -10.0 0 0
79 40 0.97 0 0 0 -10.0 0 0
14 40 0.97 0 0 0 -10.0 0 0
48 40 0.94 0 0 0 -10.0 0 0
85 40 0.98 0 0 0 -10.0 0 0
75 40 0.00 0 0 0 -10.0 0 0
11 40 0.00 0 0 0 -10.0 0 0
43 40 0.03 0 0 0 -10.0 0 0
76 40 0.98 0 0 0 -10.0 0 0
71 40 0.05 0 0 0 -10.0 0 0
15 40 0.00 0 0 0 -10.0 0 0
46 40 0.97 0 0 0 -10.0 0 0
60 40 0.96 0 0 0 -10.0 0 0
1 40 0.00 0 0 0 -10.0 0 0
50 40 0.96 0 0 0 -10.0 0 0
39 40 0.99 0 0 0 -10.0 0 0
26 40 0.92 0 0 0 -10.0 0 0
35 40 0.99 0 0 0 -10.0 0 0
67 40 0.93 0 0 0 -10.0 0 0
37 40 0.00 0 0 0 -10.0 0 0
55 40 0.96 0 0 0 -10.0 0 0
25 40 0.95 0 0 0 -10.0 0 0
29 40 0.00 0 0 0 -10.0 0 0
9 40 0.98 0 0 0 -10.0 0 0
40 40 0.00 0 0 0 -10.0 0 0
36 40 0.98 0 0 0 -10.0 0 0
31 40 0.99 0 0 0 -10.0 0 0
64 40 0.96 0 0 0 -10.0 0 0
5 40 0.99 0 0 0 -10.0 0 0
33 40 0.98 0 0 0 -10.0 0 0
68 40 0.95 0 0 0 -10.0 0 0
7 40 0.98 0 0 0 -10.0 0 0
6 40 0.98 0 0 0 -10.0 0 0
2 40 0.00 0 0 0 -10.0 0 0
22 40 0.98 0 0 0 -10.0 0 0
23 40 0.98 0 0 0 -10.0 0 0
74 40 0.98 0 0 0 -10.0 0 0
65 40 0.96 0 0 0 -10.0 0 0
58 40 0.97 0 0 0 -10.0 0 0
32 40 0.98 0 0 0 -10.0 0 0
38 40 0.98 0 0 0 -10.0 0 0
61 40 0.98 0 0 0 -10.0 0 0
57 40 0.97 0 0 0 -10.0 0 0
4 40 0.98 0 0 0 -10.0 0 0
62 40 0.97 0 0 0 -10.0 0 0
84 40 0.98 0 0 0 -10.0 0 0
83 40 0.96 0 0 0 -10.0 0 0
27 40 0.98 0 0 0 -10.0 0 0
12 40 0.99 0 0 0 -10.0 0 0
53 40 0.00 0 0 0 -10.0 0 0
8 40 0.98 0 0 0 -10.0 0 0
49 40 0.98 0 0 0 -10.0 0 0
3 40 0.99 0 0 0 -10.0 0 0
59 40 0.07 0 0 0 -10.0 0 0
72 40 0.98 0 0 0 -10.0 0 0
81 40 0.98 0 0 0 -10.0 0 0
82 40 0.00 0 0 0 -10.0 0 0
56 40 0.97 0 0 0 -10.0 0 0
16 40 0.91 0 0 0 -10.0 0 0
34 40 0.00 0 0 0 -10.0 0 0
86 40 0.96 0 0 0 -10.0 0 0
73 40 0.97 0 0 0 -10.0 0 0
69 40 0.99 0 0 0 -10.0 0 0
30 40 0.98 0 0 0 -10.0 0 0
20 40 0.00 0 0 0 -10.0 0 0
